"horizon_years","repetition","fold","model","n","bankruptcies","threshold","roc_auc","average_precision","recall","specificity","precision","accuracy","balanced_accuracy","f1","brier","review_rate","tp","fp","fn","tn"
4,2,1,"Ridge logistic",1630,65,0.5,0.619267633325148,0.0522939182243314,0,1,0,0.960122699386503,0.5,0,0.0386240142512347,0,0,0,65,1565
4,2,1,"Balanced random forest",1630,65,0.5,0.707815188006881,0.107762438843032,0,1,0,0.960122699386503,0.5,0,0.0373457169060295,0,0,0,65,1565
4,2,2,"Ridge logistic",1624,64,0.5,0.719901842948725,0.0963913895895633,0,1,0,0.960591133004926,0.5,0,0.0372797728377308,0,0,0,64,1560
4,2,2,"Balanced random forest",1624,64,0.5,0.725255408653847,0.0855851185106134,0,1,0,0.960591133004926,0.5,0,0.0370837078215299,0,0,0,64,1560
4,2,3,"Ridge logistic",1628,64,0.5,0.679177989130434,0.0787336068570244,0,1,0,0.960687960687961,0.5,0,0.0373225268415865,0,0,0,64,1564
4,2,3,"Balanced random forest",1628,64,0.5,0.715727901214833,0.0791756198087721,0,1,0,0.960687960687961,0.5,0,0.0370528665453493,0,0,0,64,1564
4,2,4,"Ridge logistic",1631,63,0.5,0.688461694201483,0.0696171301937645,0,1,0,0.96137339055794,0.5,0,0.0368277611076032,0,0,0,63,1568
4,2,4,"Balanced random forest",1631,63,0.5,0.744796728215095,0.0829099813567504,0,1,0,0.96137339055794,0.5,0,0.0362863645250352,0,0,0,63,1568
4,2,5,"Ridge logistic",1628,64,0.5,0.674672314578002,0.0703484412612631,0,1,0,0.960687960687961,0.5,0,0.0374743729710014,0,0,0,64,1564
4,2,5,"Balanced random forest",1628,64,0.5,0.727501598465473,0.0902487267401491,0,1,0,0.960687960687961,0.5,0,0.0368201778819362,0,0,0,64,1564
3,1,1,"Ridge logistic",1680,80,0.5,0.735785156249998,0.139172558339358,0.025,0.998125,0.4,0.951785714285714,0.5115625,0.0470588235294118,0.0442445551594124,0.00297619047619048,2,3,78,1597
3,1,1,"Balanced random forest",1680,80,0.5,0.763667968749999,0.13757567023702,0,0.999375,0,0.951785714285714,0.4996875,0,0.0437056435432739,0.000595238095238095,0,1,80,1599
3,1,2,"Ridge logistic",1673,79,0.5,0.721233105157003,0.142866671316261,0,0.998745294855709,0,0.951583980872684,0.499372647427854,0,0.043659140531602,0.00119545726240287,0,2,79,1592
3,1,2,"Balanced random forest",1673,79,0.5,0.758338230389275,0.174971405741948,0,1,0,0.952779438135087,0.5,0,0.0424597304999828,0,0,0,79,1594
3,1,3,"Ridge logistic",1685,79,0.5,0.764758737014685,0.200929704717842,0,0.999377334993773,0,0.952522255192878,0.499688667496887,0,0.0415054364279964,0.000593471810089021,0,1,79,1605
3,1,3,"Balanced random forest",1685,79,0.5,0.793539259422734,0.203315839557755,0,1,0,0.953115727002967,0.5,0,0.0411613797886694,0,0,0,79,1606
3,1,4,"Ridge logistic",1682,79,0.5,0.779780001105529,0.150689062982176,0,0.99812850904554,0,0.951248513674197,0.49906425452277,0,0.0427870590335197,0.00178359096313912,0,3,79,1600
3,1,4,"Balanced random forest",1682,79,0.5,0.773510111578765,0.14125038522539,0,1,0,0.953032104637336,0.5,0,0.0427588282153842,0,0,0,79,1603
3,1,5,"Ridge logistic",1679,79,0.5,0.740842563291138,0.192475647429048,0,0.999375,0,0.952352590827874,0.4996875,0,0.0418095876639015,0.000595592614651578,0,1,79,1599
3,1,5,"Balanced random forest",1679,79,0.5,0.786863132911392,0.182222486418041,0,1,0,0.952948183442525,0.5,0,0.0415716020324858,0,0,0,79,1600
3,2,1,"Ridge logistic",1681,80,0.5,0.7355559025609,0.178485426675748,0.0125,0.999375390381012,0.5,0.952409280190363,0.505937695190506,0.024390243902439,0.0428638840358536,0.00118976799524093,1,1,79,1600
3,2,1,"Balanced random forest",1681,80,0.5,0.759330106183636,0.172125049206577,0,1,0,0.952409280190363,0.5,0,0.042647680942691,0,0,0,80,1601
3,2,2,"Ridge logistic",1686,79,0.5,0.734153584397376,0.179678389722707,0,0.999377722464219,0,0.952550415183867,0.49968886123211,0,0.041888265997083,0.000593119810201661,0,1,79,1606
3,2,2,"Balanced random forest",1686,79,0.5,0.760001732924783,0.153536380382001,0,0.999377722464219,0,0.952550415183867,0.49968886123211,0,0.0425869702653108,0.000593119810201661,0,1,79,1606
3,2,3,"Ridge logistic",1676,80,0.5,0.758184523809531,0.14606107713676,0,0.99874686716792,0,0.951073985680191,0.49937343358396,0,0.0436643537980926,0.00119331742243437,0,2,80,1594
3,2,3,"Balanced random forest",1676,80,0.5,0.789364035087718,0.187786663321391,0,1,0,0.952267303102625,0.5,0,0.0422377567135889,0,0,0,80,1596
3,2,4,"Ridge logistic",1679,79,0.5,0.756352848101265,0.181725930313241,0,0.999375,0,0.952352590827874,0.4996875,0,0.0422635817406246,0.000595592614651578,0,1,79,1599
3,2,4,"Balanced random forest",1679,79,0.5,0.794145569620255,0.183984455780049,0.0126582278481013,1,1,0.953543776057177,0.506329113924051,0.025,0.0417897859960896,0.000595592614651578,1,0,78,1600
3,2,5,"Ridge logistic",1677,78,0.5,0.76650470646718,0.159833557325406,0,0.998749218261413,0,0.952295766249255,0.499374609130707,0,0.0424804621339152,0.00119260584376863,0,2,78,1597
3,2,5,"Balanced random forest",1677,78,0.5,0.783843267426756,0.163164456068029,0,1,0,0.953488372093023,0.5,0,0.0417442863069017,0,0,0,78,1599
2,1,1,"Ridge logistic",1566,83,0.5,0.736069023227108,0.268024190194233,0.144578313253012,0.995954146999326,0.666666666666667,0.950830140485313,0.570266230126169,0.237623762376238,0.0447661177778805,0.0114942528735632,12,6,71,1477
2,1,1,"Balanced random forest",1566,83,0.5,0.79713053156659,0.230420633386754,0.036144578313253,0.997977073499663,0.5,0.946998722860792,0.517060825906458,0.0674157303370786,0.0454806177789752,0.00383141762452107,3,3,80,1480
2,1,2,"Ridge logistic",1570,82,0.5,0.793141883031733,0.30367235449641,0.170731707317073,0.994623655913978,0.636363636363636,0.951592356687898,0.582677681615526,0.269230769230769,0.0424854997094555,0.0140127388535032,14,8,68,1480
2,1,2,"Balanced random forest",1570,82,0.5,0.813598216627328,0.202922281220569,0.024390243902439,0.996639784946237,0.285714285714286,0.945859872611465,0.510515014424338,0.0449438202247191,0.0454544748503193,0.00445859872611465,2,5,80,1483
2,1,3,"Ridge logistic",1570,82,0.5,0.764276816155259,0.342684715326706,0.231707317073171,0.997311827956989,0.826086956521739,0.957324840764331,0.61450957251508,0.361904761904762,0.0399942513227606,0.0146496815286624,19,4,63,1484
2,1,3,"Balanced random forest",1570,82,0.5,0.810053599527931,0.339796478270703,0.0609756097560976,0.999327956989247,0.833333333333333,0.95031847133758,0.530151783372672,0.113636363636364,0.0422548981760639,0.00382165605095541,5,1,77,1487
2,1,4,"Ridge logistic",1566,82,0.5,0.742899875090396,0.362907555711447,0.24390243902439,0.996630727762803,0.8,0.957215836526181,0.620266583393597,0.373831775700935,0.0400544553086731,0.0159642401021711,20,5,62,1479
2,1,4,"Balanced random forest",1566,82,0.5,0.799072217474196,0.272721151073278,0.0121951219512195,0.998652291105121,0.333333333333333,0.946998722860792,0.50542370652817,0.0235294117647059,0.0437762463826701,0.00191570881226054,1,2,81,1482
2,1,5,"Ridge logistic",1563,82,0.5,0.828535432552165,0.396395066345385,0.219512195121951,0.99797434166104,0.857142857142857,0.957133717210493,0.608743268391496,0.349514563106796,0.0398712605457172,0.0134357005758157,18,3,64,1478
2,1,5,"Balanced random forest",1563,82,0.5,0.873289306829597,0.38529261162068,0.0609756097560976,0.99932478055368,0.833333333333333,0.950095969289827,0.530150195154889,0.113636363636364,0.0408466230480156,0.00383877159309021,5,1,77,1480
2,2,1,"Ridge logistic",1569,82,0.5,0.806214837535059,0.349272454994675,0.207317073170732,0.997310020174849,0.80952380952381,0.956022944550669,0.60231354667279,0.330097087378641,0.0407949922525712,0.0133843212237094,17,4,65,1483
2,2,1,"Balanced random forest",1569,82,0.5,0.843546508767038,0.298677204215677,0.024390243902439,0.999327505043712,0.666666666666667,0.948374760994264,0.511858874473076,0.0470588235294118,0.0428324184905513,0.00191204588910134,2,1,80,1486
2,2,2,"Ridge logistic",1572,82,0.5,0.746824357505318,0.258158377029871,0.134146341463415,0.995302013422819,0.611111111111111,0.950381679389313,0.564724177443117,0.22,0.0440008207169262,0.0114503816793893,11,7,71,1483
2,2,2,"Balanced random forest",1572,82,0.5,0.810161237518416,0.295781682038565,0.0365853658536585,1,1,0.949745547073791,0.518292682926829,0.0705882352941176,0.0434355178920926,0.00190839694656489,3,0,79,1490
2,2,3,"Ridge logistic",1565,82,0.5,0.76141391049784,0.331336568407082,0.231707317073171,0.99527983816588,0.730769230769231,0.955271565495208,0.613493577619525,0.351851851851852,0.0411394171250063,0.0166134185303514,19,7,63,1476
2,2,3,"Balanced random forest",1565,82,0.5,0.799878295478842,0.251562353574417,0.048780487804878,0.998651382333109,0.666666666666667,0.94888178913738,0.523715935068993,0.0909090909090909,0.0444343999314903,0.00383386581469649,4,2,78,1481
2,2,4,"Ridge logistic",1563,82,0.5,0.776749394772817,0.38684238058044,0.219512195121951,0.9966239027684,0.782608695652174,0.955854126679463,0.608068048945176,0.342857142857143,0.0395502556657998,0.0147152911068458,18,5,64,1476
2,2,4,"Balanced random forest",1563,82,0.5,0.819078243111938,0.239382309663188,0,0.99864956110736,0,0.946257197696737,0.49932478055368,0,0.0443163246057028,0.00127959053103007,0,2,82,1479
2,2,5,"Ridge logistic",1566,83,0.5,0.748653413383824,0.328210437098292,0.192771084337349,0.995954146999326,0.727272727272727,0.95338441890166,0.594362615668338,0.304761904761905,0.042096721216524,0.0140485312899106,16,6,67,1477
2,2,5,"Balanced random forest",1566,83,0.5,0.8107426333791,0.287783670777364,0.0120481927710843,1,1,0.947637292464879,0.506024096385542,0.0238095238095238,0.0439945676611149,0.000638569604086846,1,0,82,1483
1,1,1,"Ridge logistic",943,66,0.5,0.8945267958951,0.593210296578283,0.378787878787879,0.990877993158495,0.757575757575758,0.948038176033934,0.684832935973187,0.505050505050505,0.0431443534292882,0.0349946977730647,25,8,41,869
1,1,1,"Balanced random forest",943,66,0.5,0.88749524895477,0.482706373756943,0.151515151515152,0.994298745724059,0.666666666666667,0.935312831389183,0.572906948619605,0.246913580246914,0.0484775027451278,0.0159066808059385,10,5,56,872
1,1,2,"Ridge logistic",948,65,0.5,0.840386793274672,0.515036513980062,0.261538461538462,0.995469988674972,0.80952380952381,0.945147679324895,0.628504225106717,0.395348837209302,0.0463066504814201,0.0221518987341772,17,4,48,879
1,1,2,"Balanced random forest",948,65,0.5,0.867322937538113,0.464281553838455,0.184615384615385,0.993204983012458,0.666666666666667,0.937763713080169,0.588910183813921,0.289156626506024,0.0481243933584013,0.0189873417721519,12,6,53,877
1,1,3,"Ridge logistic",947,65,0.5,0.8787196930054,0.555137423865014,0.338461538461538,0.994331065759637,0.814814814814815,0.949313621964097,0.666396302110588,0.478260869565217,0.0440572150679836,0.0285110876451954,22,5,43,877
1,1,3,"Balanced random forest",947,65,0.5,0.883062968777254,0.502295030843568,0.246153846153846,0.993197278911565,0.727272727272727,0.941921858500528,0.619675562532705,0.367816091954023,0.0460766718324184,0.0232312565997888,16,6,49,876
1,1,4,"Ridge logistic",941,65,0.5,0.842799438004916,0.51048522494068,0.246153846153846,0.994292237442922,0.761904761904762,0.942614240170032,0.620223041798384,0.372093023255814,0.0469073623053441,0.0223166843783209,16,5,49,871
1,1,4,"Balanced random forest",941,65,0.5,0.849042852125043,0.397787013486594,0.246153846153846,0.985159817351598,0.551724137931034,0.934112646121148,0.615656831752722,0.340425531914894,0.0507743569194233,0.0308182784272051,16,13,49,863
1,1,5,"Ridge logistic",947,66,0.5,0.869552505761354,0.475099617978373,0.212121212121212,0.994324631101022,0.736842105263158,0.939809926082365,0.603222921611117,0.329411764705882,0.048941029878152,0.0200633579725449,14,5,52,876
1,1,5,"Balanced random forest",947,66,0.5,0.886466824889072,0.38848058444088,0.196969696969697,0.990919409761635,0.619047619047619,0.93558606124604,0.593944553365666,0.298850574712644,0.051810082359345,0.0221752903907075,13,8,53,873
1,2,1,"Ridge logistic",946,67,0.5,0.855228974581017,0.46448615169496,0.223880597014925,0.993174061433447,0.714285714285714,0.938689217758985,0.608527329224186,0.340909090909091,0.0514379942598358,0.0221987315010571,15,6,52,873
1,2,1,"Balanced random forest",946,67,0.5,0.857427877676463,0.441148662171232,0.164179104477612,0.995449374288965,0.733333333333333,0.936575052854123,0.579814239383288,0.268292682926829,0.0513779686964866,0.0158562367864693,11,4,56,875
1,2,2,"Ridge logistic",946,65,0.5,0.872993975377622,0.550587713087,0.307692307692308,0.986379114642452,0.625,0.939746300211416,0.64703571116738,0.412371134020619,0.0454440949002618,0.0338266384778013,20,12,45,869
1,2,2,"Balanced random forest",946,65,0.5,0.864550772723304,0.501542653172828,0.276923076923077,0.99205448354143,0.72,0.94291754756871,0.634488780232254,0.4,0.047323162761504,0.0264270613107822,18,7,47,874
1,2,3,"Ridge logistic",941,65,0.5,0.834193888303471,0.468647544589306,0.215384615384615,0.994292237442922,0.736842105263158,0.940488841657811,0.604838426413769,0.333333333333333,0.0493277362072706,0.0201912858660999,14,5,51,871
1,2,3,"Balanced random forest",941,65,0.5,0.880075518089217,0.400625295222549,0.246153846153846,0.986301369863014,0.571428571428571,0.935175345377258,0.61622760800843,0.344086021505376,0.0506049132742984,0.0297555791710946,16,12,49,864
1,2,4,"Ridge logistic",950,65,0.5,0.888535419382868,0.606192896099679,0.353846153846154,0.996610169491525,0.884615384615385,0.952631578947368,0.67522816166884,0.505494505494505,0.0408111921946431,0.0273684210526316,23,3,42,882
1,2,4,"Balanced random forest",950,65,0.5,0.899487179487178,0.422226950185454,0.184615384615385,0.992090395480226,0.631578947368421,0.936842105263158,0.588352890047805,0.285714285714286,0.0482093407282945,0.02,12,7,53,878
1,2,5,"Ridge logistic",943,65,0.5,0.866251971263364,0.552463788790471,0.353846153846154,0.994305239179954,0.821428571428571,0.950159066808059,0.674075696513054,0.494623655913978,0.0439857316408167,0.0296924708377519,23,5,42,873
1,2,5,"Balanced random forest",943,65,0.5,0.893630629052042,0.484796726280324,0.2,0.993166287015945,0.68421052631579,0.938494167550371,0.596583143507973,0.30952380952381,0.0473000070297801,0.0201484623541888,13,6,52,872
