"model","review_fraction","recall","precision","false_positive_rate"
"Ridge logistic",0.058277027027027,0.457831325301205,0.550724637681159,0.0281562216167121
"Ridge logistic",0.0591216216216216,0.457831325301205,0.542857142857143,0.0290644868301544
"Ridge logistic",0.0599662162162162,0.457831325301205,0.535211267605634,0.0299727520435967
"Ridge logistic",0.0608108108108108,0.457831325301205,0.527777777777778,0.0308810172570391
"Ridge logistic",0.0616554054054054,0.469879518072289,0.534246575342466,0.0308810172570391
"Ridge logistic",0.0625,0.469879518072289,0.527027027027027,0.0317892824704814
"Ridge logistic",0.0633445945945946,0.469879518072289,0.52,0.0326975476839237
"Ridge logistic",0.0641891891891892,0.469879518072289,0.513157894736842,0.033605812897366
"Ridge logistic",0.0650337837837838,0.481927710843373,0.519480519480519,0.033605812897366
"Ridge logistic",0.0658783783783784,0.481927710843373,0.512820512820513,0.0345140781108084
"Ridge logistic",0.066722972972973,0.493975903614458,0.518987341772152,0.0345140781108084
"Ridge logistic",0.0675675675675676,0.493975903614458,0.5125,0.0354223433242507
"Ridge logistic",0.0684121621621622,0.506024096385542,0.518518518518518,0.0354223433242507
"Ridge logistic",0.0692567567567568,0.506024096385542,0.51219512195122,0.036330608537693
"Ridge logistic",0.0701013513513514,0.506024096385542,0.506024096385542,0.0372388737511353
"Ridge logistic",0.0709459459459459,0.506024096385542,0.5,0.0381471389645777
"Ridge logistic",0.0717905405405405,0.518072289156627,0.505882352941176,0.0381471389645777
"Ridge logistic",0.0726351351351351,0.518072289156627,0.5,0.03905540417802
"Ridge logistic",0.0734797297297297,0.518072289156627,0.494252873563218,0.0399636693914623
"Ridge logistic",0.0743243243243243,0.518072289156627,0.488636363636364,0.0408719346049046
"Ridge logistic",0.0751689189189189,0.518072289156627,0.48314606741573,0.041780199818347
"Ridge logistic",0.0760135135135135,0.518072289156627,0.477777777777778,0.0426884650317893
"Ridge logistic",0.0768581081081081,0.518072289156627,0.472527472527473,0.0435967302452316
"Ridge logistic",0.0777027027027027,0.530120481927711,0.478260869565217,0.0435967302452316
"Ridge logistic",0.0793918918918919,0.55421686746988,0.48936170212766,0.0435967302452316
"Ridge logistic",0.0802364864864865,0.55421686746988,0.48421052631579,0.0445049954586739
"Ridge logistic",0.0810810810810811,0.566265060240964,0.489583333333333,0.0445049954586739
"Ridge logistic",0.0819256756756757,0.578313253012048,0.494845360824742,0.0445049954586739
"Ridge logistic",0.0827702702702703,0.590361445783133,0.5,0.0445049954586739
"Ridge logistic",0.0836148648648649,0.602409638554217,0.505050505050505,0.0445049954586739
"Ridge logistic",0.0844594594594595,0.602409638554217,0.5,0.0454132606721163
"Ridge logistic",0.0853040540540541,0.614457831325301,0.504950495049505,0.0454132606721163
"Ridge logistic",0.0861486486486486,0.614457831325301,0.5,0.0463215258855586
"Ridge logistic",0.0869932432432432,0.614457831325301,0.495145631067961,0.0472297910990009
"Ridge logistic",0.0878378378378378,0.614457831325301,0.490384615384615,0.0481380563124432
"Ridge logistic",0.0886824324324324,0.614457831325301,0.485714285714286,0.0490463215258856
"Ridge logistic",0.089527027027027,0.614457831325301,0.481132075471698,0.0499545867393279
"Ridge logistic",0.0903716216216216,0.614457831325301,0.476635514018692,0.0508628519527702
"Ridge logistic",0.0912162162162162,0.626506024096386,0.481481481481481,0.0508628519527702
"Ridge logistic",0.0920608108108108,0.626506024096386,0.477064220183486,0.0517711171662125
"Ridge logistic",0.0929054054054054,0.626506024096386,0.472727272727273,0.0526793823796549
"Ridge logistic",0.09375,0.626506024096386,0.468468468468468,0.0535876475930972
"Ridge logistic",0.0945945945945946,0.626506024096386,0.464285714285714,0.0544959128065395
"Ridge logistic",0.0954391891891892,0.626506024096386,0.460176991150442,0.0554041780199818
"Ridge logistic",0.0962837837837838,0.626506024096386,0.456140350877193,0.0563124432334242
"Ridge logistic",0.0971283783783784,0.626506024096386,0.452173913043478,0.0572207084468665
"Ridge logistic",0.097972972972973,0.626506024096386,0.448275862068966,0.0581289736603088
"Ridge logistic",0.0988175675675676,0.626506024096386,0.444444444444444,0.0590372388737511
"Ridge logistic",0.0996621621621622,0.626506024096386,0.440677966101695,0.0599455040871935
"Ridge logistic",0.100506756756757,0.626506024096386,0.436974789915966,0.0608537693006358
"Ridge logistic",0.101351351351351,0.63855421686747,0.441666666666667,0.0608537693006358
"Ridge logistic",0.102195945945946,0.63855421686747,0.43801652892562,0.0617620345140781
"Ridge logistic",0.103040540540541,0.63855421686747,0.434426229508197,0.0626702997275204
"Ridge logistic",0.103885135135135,0.63855421686747,0.430894308943089,0.0635785649409628
"Ridge logistic",0.10472972972973,0.63855421686747,0.42741935483871,0.0644868301544051
"Ridge logistic",0.105574324324324,0.63855421686747,0.424,0.0653950953678474
"Ridge logistic",0.106418918918919,0.63855421686747,0.420634920634921,0.0663033605812897
"Ridge logistic",0.108108108108108,0.63855421686747,0.4140625,0.0681198910081744
"Ridge logistic",0.108952702702703,0.63855421686747,0.410852713178295,0.0690281562216167
"Ridge logistic",0.109797297297297,0.63855421686747,0.407692307692308,0.069936421435059
"Ridge logistic",0.110641891891892,0.63855421686747,0.404580152671756,0.0708446866485014
"Ridge logistic",0.111486486486486,0.63855421686747,0.401515151515151,0.0717529518619437
"Ridge logistic",0.112331081081081,0.63855421686747,0.398496240601504,0.072661217075386
"Ridge logistic",0.113175675675676,0.63855421686747,0.395522388059701,0.0735694822888283
"Ridge logistic",0.11402027027027,0.63855421686747,0.392592592592593,0.0744777475022707
"Ridge logistic",0.114864864864865,0.63855421686747,0.389705882352941,0.075386012715713
"Ridge logistic",0.115709459459459,0.650602409638554,0.394160583941606,0.075386012715713
"Ridge logistic",0.116554054054054,0.650602409638554,0.391304347826087,0.0762942779291553
"Ridge logistic",0.117398648648649,0.650602409638554,0.388489208633094,0.0772025431425976
"Ridge logistic",0.118243243243243,0.650602409638554,0.385714285714286,0.07811080835604
"Ridge logistic",0.119087837837838,0.662650602409639,0.390070921985816,0.07811080835604
"Ridge logistic",0.119932432432432,0.662650602409639,0.387323943661972,0.0790190735694823
"Ridge logistic",0.120777027027027,0.662650602409639,0.384615384615385,0.0799273387829246
"Ridge logistic",0.121621621621622,0.662650602409639,0.381944444444444,0.0808356039963669
"Ridge logistic",0.122466216216216,0.662650602409639,0.379310344827586,0.0817438692098093
"Ridge logistic",0.123310810810811,0.662650602409639,0.376712328767123,0.0826521344232516
"Ridge logistic",0.124155405405405,0.662650602409639,0.374149659863946,0.0835603996366939
"Ridge logistic",0.125,0.662650602409639,0.371621621621622,0.0844686648501362
"Ridge logistic",0.125844594594595,0.662650602409639,0.369127516778524,0.0853769300635786
"Ridge logistic",0.126689189189189,0.662650602409639,0.366666666666667,0.0862851952770209
"Ridge logistic",0.127533783783784,0.674698795180723,0.370860927152318,0.0862851952770209
"Ridge logistic",0.128378378378378,0.674698795180723,0.368421052631579,0.0871934604904632
"Ridge logistic",0.129222972972973,0.674698795180723,0.366013071895425,0.0881017257039055
"Ridge logistic",0.130067567567568,0.674698795180723,0.363636363636364,0.0890099909173479
"Ridge logistic",0.130912162162162,0.674698795180723,0.361290322580645,0.0899182561307902
"Ridge logistic",0.131756756756757,0.686746987951807,0.365384615384615,0.0899182561307902
"Ridge logistic",0.132601351351351,0.686746987951807,0.363057324840764,0.0908265213442325
"Ridge logistic",0.133445945945946,0.686746987951807,0.360759493670886,0.0917347865576748
"Ridge logistic",0.134290540540541,0.686746987951807,0.358490566037736,0.0926430517711172
"Ridge logistic",0.135135135135135,0.686746987951807,0.35625,0.0935513169845595
"Ridge logistic",0.13597972972973,0.686746987951807,0.354037267080745,0.0944595821980018
"Ridge logistic",0.136824324324324,0.698795180722892,0.358024691358025,0.0944595821980018
"Ridge logistic",0.137668918918919,0.698795180722892,0.355828220858896,0.0953678474114441
"Ridge logistic",0.138513513513514,0.698795180722892,0.353658536585366,0.0962761126248865
"Ridge logistic",0.139358108108108,0.698795180722892,0.351515151515152,0.0971843778383288
"Ridge logistic",0.140202702702703,0.698795180722892,0.349397590361446,0.0980926430517711
"Ridge logistic",0.141047297297297,0.698795180722892,0.347305389221557,0.0990009082652134
"Ridge logistic",0.141891891891892,0.698795180722892,0.345238095238095,0.0999091734786558
"Ridge logistic",0.142736486486486,0.710843373493976,0.349112426035503,0.0999091734786558
"Ridge logistic",0.143581081081081,0.710843373493976,0.347058823529412,0.100817438692098
"Ridge logistic",0.144425675675676,0.710843373493976,0.345029239766082,0.10172570390554
"Ridge logistic",0.14527027027027,0.710843373493976,0.343023255813953,0.102633969118983
"Ridge logistic",0.146114864864865,0.710843373493976,0.341040462427746,0.103542234332425
"Ridge logistic",0.146959459459459,0.710843373493976,0.339080459770115,0.104450499545867
"Ridge logistic",0.147804054054054,0.710843373493976,0.337142857142857,0.10535876475931
"Ridge logistic",0.148648648648649,0.710843373493976,0.335227272727273,0.106267029972752
"Ridge logistic",0.149493243243243,0.710843373493976,0.333333333333333,0.107175295186194
"Ridge logistic",0.150337837837838,0.710843373493976,0.331460674157303,0.108083560399637
"Ridge logistic",0.151182432432432,0.710843373493976,0.329608938547486,0.108991825613079
"Ridge logistic",0.152027027027027,0.710843373493976,0.327777777777778,0.109900090826521
"Ridge logistic",0.152871621621622,0.710843373493976,0.325966850828729,0.110808356039964
"Ridge logistic",0.153716216216216,0.710843373493976,0.324175824175824,0.111716621253406
"Ridge logistic",0.154560810810811,0.710843373493976,0.3224043715847,0.112624886466848
"Ridge logistic",0.155405405405405,0.710843373493976,0.320652173913043,0.113533151680291
"Ridge logistic",0.15625,0.710843373493976,0.318918918918919,0.114441416893733
"Ridge logistic",0.157094594594595,0.710843373493976,0.317204301075269,0.115349682107175
"Ridge logistic",0.157939189189189,0.710843373493976,0.315508021390374,0.116257947320618
"Ridge logistic",0.158783783783784,0.710843373493976,0.313829787234043,0.11716621253406
"Ridge logistic",0.159628378378378,0.710843373493976,0.312169312169312,0.118074477747502
"Ridge logistic",0.160472972972973,0.710843373493976,0.310526315789474,0.118982742960945
"Ridge logistic",0.161317567567568,0.710843373493976,0.308900523560209,0.119891008174387
"Ridge logistic",0.162162162162162,0.710843373493976,0.307291666666667,0.120799273387829
"Ridge logistic",0.163006756756757,0.710843373493976,0.305699481865285,0.121707538601272
"Ridge logistic",0.163851351351351,0.710843373493976,0.304123711340206,0.122615803814714
"Ridge logistic",0.164695945945946,0.710843373493976,0.302564102564103,0.123524069028156
"Ridge logistic",0.165540540540541,0.710843373493976,0.301020408163265,0.124432334241599
"Ridge logistic",0.166385135135135,0.710843373493976,0.299492385786802,0.125340599455041
"Ridge logistic",0.16722972972973,0.710843373493976,0.297979797979798,0.126248864668483
"Ridge logistic",0.168074324324324,0.710843373493976,0.296482412060302,0.127157129881926
"Ridge logistic",0.168918918918919,0.710843373493976,0.295,0.128065395095368
"Ridge logistic",0.169763513513514,0.710843373493976,0.293532338308458,0.12897366030881
"Ridge logistic",0.170608108108108,0.72289156626506,0.297029702970297,0.12897366030881
"Ridge logistic",0.171452702702703,0.72289156626506,0.295566502463054,0.129881925522253
"Ridge logistic",0.172297297297297,0.734939759036145,0.299019607843137,0.129881925522253
"Ridge logistic",0.173141891891892,0.734939759036145,0.297560975609756,0.130790190735695
"Ridge logistic",0.173986486486486,0.734939759036145,0.296116504854369,0.131698455949137
"Ridge logistic",0.174831081081081,0.734939759036145,0.294685990338164,0.132606721162579
"Ridge logistic",0.175675675675676,0.734939759036145,0.293269230769231,0.133514986376022
"Ridge logistic",0.17652027027027,0.734939759036145,0.291866028708134,0.134423251589464
"Ridge logistic",0.177364864864865,0.734939759036145,0.29047619047619,0.135331516802906
"Ridge logistic",0.178209459459459,0.734939759036145,0.289099526066351,0.136239782016349
"Ridge logistic",0.179054054054054,0.746987951807229,0.292452830188679,0.136239782016349
"Ridge logistic",0.179898648648649,0.746987951807229,0.291079812206573,0.137148047229791
"Ridge logistic",0.180743243243243,0.746987951807229,0.289719626168224,0.138056312443233
"Ridge logistic",0.181587837837838,0.746987951807229,0.288372093023256,0.138964577656676
"Ridge logistic",0.182432432432432,0.746987951807229,0.287037037037037,0.139872842870118
"Ridge logistic",0.183277027027027,0.746987951807229,0.285714285714286,0.14078110808356
"Ridge logistic",0.184121621621622,0.746987951807229,0.284403669724771,0.141689373297003
"Ridge logistic",0.184966216216216,0.746987951807229,0.28310502283105,0.142597638510445
"Ridge logistic",0.185810810810811,0.759036144578313,0.286363636363636,0.142597638510445
"Ridge logistic",0.186655405405405,0.759036144578313,0.285067873303167,0.143505903723887
"Ridge logistic",0.1875,0.759036144578313,0.283783783783784,0.14441416893733
"Ridge logistic",0.188344594594595,0.759036144578313,0.282511210762332,0.145322434150772
"Ridge logistic",0.189189189189189,0.759036144578313,0.28125,0.146230699364214
"Ridge logistic",0.190033783783784,0.759036144578313,0.28,0.147138964577657
"Ridge logistic",0.190878378378378,0.759036144578313,0.278761061946903,0.148047229791099
"Ridge logistic",0.191722972972973,0.759036144578313,0.277533039647577,0.148955495004541
"Ridge logistic",0.192567567567568,0.759036144578313,0.276315789473684,0.149863760217984
"Ridge logistic",0.193412162162162,0.759036144578313,0.275109170305677,0.150772025431426
"Ridge logistic",0.194256756756757,0.759036144578313,0.273913043478261,0.151680290644868
"Ridge logistic",0.195101351351351,0.759036144578313,0.272727272727273,0.152588555858311
"Ridge logistic",0.195945945945946,0.759036144578313,0.271551724137931,0.153496821071753
"Ridge logistic",0.196790540540541,0.759036144578313,0.270386266094421,0.154405086285195
"Ridge logistic",0.197635135135135,0.759036144578313,0.269230769230769,0.155313351498638
"Ridge logistic",0.19847972972973,0.759036144578313,0.268085106382979,0.15622161671208
"Ridge logistic",0.199324324324324,0.759036144578313,0.266949152542373,0.157129881925522
"Ridge logistic",0.200168918918919,0.759036144578313,0.265822784810127,0.158038147138965
"Ridge logistic",0.201013513513514,0.759036144578313,0.264705882352941,0.158946412352407
"Ridge logistic",0.201858108108108,0.759036144578313,0.263598326359833,0.159854677565849
"Ridge logistic",0.202702702702703,0.759036144578313,0.2625,0.160762942779292
"Ridge logistic",0.203547297297297,0.759036144578313,0.261410788381743,0.161671207992734
"Ridge logistic",0.204391891891892,0.759036144578313,0.260330578512397,0.162579473206176
"Ridge logistic",0.205236486486486,0.759036144578313,0.259259259259259,0.163487738419619
"Ridge logistic",0.206081081081081,0.759036144578313,0.258196721311475,0.164396003633061
"Ridge logistic",0.206925675675676,0.759036144578313,0.257142857142857,0.165304268846503
"Ridge logistic",0.20777027027027,0.771084337349398,0.260162601626016,0.165304268846503
"Ridge logistic",0.208614864864865,0.771084337349398,0.259109311740891,0.166212534059946
"Ridge logistic",0.209459459459459,0.771084337349398,0.258064516129032,0.167120799273388
"Ridge logistic",0.210304054054054,0.771084337349398,0.257028112449799,0.16802906448683
"Ridge logistic",0.211148648648649,0.771084337349398,0.256,0.168937329700272
"Ridge logistic",0.211993243243243,0.771084337349398,0.254980079681275,0.169845594913715
"Ridge logistic",0.212837837837838,0.771084337349398,0.253968253968254,0.170753860127157
"Ridge logistic",0.213682432432432,0.771084337349398,0.25296442687747,0.171662125340599
"Ridge logistic",0.214527027027027,0.771084337349398,0.251968503937008,0.172570390554042
"Ridge logistic",0.215371621621622,0.771084337349398,0.250980392156863,0.173478655767484
"Ridge logistic",0.216216216216216,0.771084337349398,0.25,0.174386920980926
"Ridge logistic",0.217060810810811,0.771084337349398,0.249027237354086,0.175295186194369
"Ridge logistic",0.217905405405405,0.771084337349398,0.248062015503876,0.176203451407811
"Ridge logistic",0.21875,0.771084337349398,0.247104247104247,0.177111716621253
"Ridge logistic",0.219594594594595,0.771084337349398,0.246153846153846,0.178019981834696
"Ridge logistic",0.220439189189189,0.771084337349398,0.245210727969349,0.178928247048138
"Ridge logistic",0.221283783783784,0.771084337349398,0.244274809160305,0.17983651226158
"Ridge logistic",0.222128378378378,0.771084337349398,0.243346007604563,0.180744777475023
"Ridge logistic",0.222972972972973,0.771084337349398,0.242424242424242,0.181653042688465
"Ridge logistic",0.223817567567568,0.771084337349398,0.241509433962264,0.182561307901907
"Ridge logistic",0.224662162162162,0.771084337349398,0.240601503759398,0.18346957311535
"Ridge logistic",0.225506756756757,0.771084337349398,0.239700374531835,0.184377838328792
"Ridge logistic",0.226351351351351,0.771084337349398,0.238805970149254,0.185286103542234
"Ridge logistic",0.227195945945946,0.771084337349398,0.237918215613383,0.186194368755677
"Ridge logistic",0.228040540540541,0.771084337349398,0.237037037037037,0.187102633969119
"Ridge logistic",0.228885135135135,0.771084337349398,0.236162361623616,0.188010899182561
"Ridge logistic",0.22972972972973,0.771084337349398,0.235294117647059,0.188919164396004
"Ridge logistic",0.230574324324324,0.771084337349398,0.234432234432234,0.189827429609446
"Ridge logistic",0.231418918918919,0.771084337349398,0.233576642335766,0.190735694822888
"Ridge logistic",0.232263513513514,0.771084337349398,0.232727272727273,0.191643960036331
"Ridge logistic",0.233108108108108,0.771084337349398,0.231884057971014,0.192552225249773
"Ridge logistic",0.233952702702703,0.771084337349398,0.231046931407942,0.193460490463215
"Ridge logistic",0.235641891891892,0.771084337349398,0.229390681003584,0.1952770208901
"Ridge logistic",0.236486486486486,0.771084337349398,0.228571428571429,0.196185286103542
"Ridge logistic",0.237331081081081,0.771084337349398,0.227758007117438,0.197093551316985
"Ridge logistic",0.238175675675676,0.771084337349398,0.226950354609929,0.198001816530427
"Ridge logistic",0.23902027027027,0.771084337349398,0.226148409893993,0.198910081743869
"Ridge logistic",0.239864864864865,0.771084337349398,0.225352112676056,0.199818346957312
"Ridge logistic",0.240709459459459,0.771084337349398,0.224561403508772,0.200726612170754
"Ridge logistic",0.241554054054054,0.771084337349398,0.223776223776224,0.201634877384196
"Ridge logistic",0.242398648648649,0.771084337349398,0.222996515679443,0.202543142597639
"Ridge logistic",0.243243243243243,0.771084337349398,0.222222222222222,0.203451407811081
"Ridge logistic",0.244087837837838,0.771084337349398,0.221453287197232,0.204359673024523
"Ridge logistic",0.244932432432432,0.771084337349398,0.220689655172414,0.205267938237965
"Ridge logistic",0.245777027027027,0.771084337349398,0.219931271477663,0.206176203451408
"Ridge logistic",0.246621621621622,0.771084337349398,0.219178082191781,0.20708446866485
"Ridge logistic",0.247466216216216,0.771084337349398,0.218430034129693,0.207992733878292
"Ridge logistic",0.248310810810811,0.771084337349398,0.217687074829932,0.208900999091735
"Ridge logistic",0.249155405405405,0.771084337349398,0.216949152542373,0.209809264305177
"Ridge logistic",0.25,0.771084337349398,0.216216216216216,0.210717529518619
"Ridge logistic",0.250844594594595,0.771084337349398,0.215488215488215,0.211625794732062
"Ridge logistic",0.251689189189189,0.771084337349398,0.214765100671141,0.212534059945504
"Ridge logistic",0.252533783783784,0.771084337349398,0.214046822742475,0.213442325158946
"Ridge logistic",0.253378378378378,0.771084337349398,0.213333333333333,0.214350590372389
"Ridge logistic",0.254222972972973,0.771084337349398,0.212624584717608,0.215258855585831
"Ridge logistic",0.255067567567568,0.771084337349398,0.211920529801325,0.216167120799273
"Ridge logistic",0.255912162162162,0.771084337349398,0.211221122112211,0.217075386012716
"Ridge logistic",0.256756756756757,0.771084337349398,0.210526315789474,0.217983651226158
"Ridge logistic",0.257601351351351,0.783132530120482,0.213114754098361,0.217983651226158
"Ridge logistic",0.258445945945946,0.783132530120482,0.212418300653595,0.2188919164396
"Ridge logistic",0.25929054054054,0.783132530120482,0.211726384364821,0.219800181653043
"Ridge logistic",0.260135135135135,0.783132530120482,0.211038961038961,0.220708446866485
"Ridge logistic",0.26097972972973,0.783132530120482,0.210355987055016,0.221616712079927
"Ridge logistic",0.261824324324324,0.783132530120482,0.209677419354839,0.22252497729337
"Ridge logistic",0.262668918918919,0.783132530120482,0.209003215434084,0.223433242506812
"Ridge logistic",0.263513513513513,0.795180722891566,0.211538461538462,0.223433242506812
"Ridge logistic",0.265202702702703,0.795180722891566,0.210191082802548,0.225249772933697
"Ridge logistic",0.266047297297297,0.795180722891566,0.20952380952381,0.226158038147139
"Ridge logistic",0.266891891891892,0.795180722891566,0.208860759493671,0.227066303360581
"Ridge logistic",0.267736486486487,0.795180722891566,0.20820189274448,0.227974568574024
"Ridge logistic",0.268581081081081,0.795180722891566,0.207547169811321,0.228882833787466
"Ridge logistic",0.269425675675676,0.795180722891566,0.206896551724138,0.229791099000908
"Ridge logistic",0.27027027027027,0.795180722891566,0.20625,0.230699364214351
"Ridge logistic",0.271114864864865,0.795180722891566,0.205607476635514,0.231607629427793
"Ridge logistic",0.27195945945946,0.795180722891566,0.204968944099379,0.232515894641235
"Ridge logistic",0.272804054054054,0.795180722891566,0.204334365325077,0.233424159854678
"Ridge logistic",0.273648648648649,0.795180722891566,0.203703703703704,0.23433242506812
"Ridge logistic",0.274493243243243,0.795180722891566,0.203076923076923,0.235240690281562
"Ridge logistic",0.275337837837838,0.795180722891566,0.202453987730061,0.236148955495005
"Ridge logistic",0.276182432432432,0.795180722891566,0.201834862385321,0.237057220708447
"Ridge logistic",0.277027027027027,0.795180722891566,0.201219512195122,0.237965485921889
"Ridge logistic",0.277871621621622,0.795180722891566,0.200607902735562,0.238873751135332
"Ridge logistic",0.278716216216216,0.795180722891566,0.2,0.239782016348774
"Ridge logistic",0.279560810810811,0.795180722891566,0.199395770392749,0.240690281562216
"Ridge logistic",0.280405405405405,0.795180722891566,0.198795180722892,0.241598546775658
"Ridge logistic",0.28125,0.795180722891566,0.198198198198198,0.242506811989101
"Ridge logistic",0.282094594594595,0.795180722891566,0.197604790419162,0.243415077202543
"Ridge logistic",0.282939189189189,0.795180722891566,0.197014925373134,0.244323342415985
"Ridge logistic",0.283783783783784,0.795180722891566,0.196428571428571,0.245231607629428
"Ridge logistic",0.284628378378378,0.795180722891566,0.195845697329377,0.24613987284287
"Ridge logistic",0.285472972972973,0.795180722891566,0.195266272189349,0.247048138056312
"Ridge logistic",0.286317567567568,0.795180722891566,0.194690265486726,0.247956403269755
"Ridge logistic",0.287162162162162,0.795180722891566,0.194117647058824,0.248864668483197
"Ridge logistic",0.288006756756757,0.795180722891566,0.193548387096774,0.249772933696639
"Ridge logistic",0.288851351351351,0.795180722891566,0.192982456140351,0.250681198910082
"Ridge logistic",0.289695945945946,0.795180722891566,0.192419825072886,0.251589464123524
"Ridge logistic",0.29054054054054,0.795180722891566,0.191860465116279,0.252497729336966
"Ridge logistic",0.291385135135135,0.795180722891566,0.191304347826087,0.253405994550409
"Ridge logistic",0.29222972972973,0.795180722891566,0.190751445086705,0.254314259763851
